"OrderId","OrderDate","Region","City","Category","Product","Quantity","UnitPrice","TotalPrice"
1,"01/01/2020","East","Boston","Bars","Carrot",33,1.77,58.41
2,"04/01/2020","East","Boston","Crackers","Whole Wheat",87,3.49,303.63
3,"07/01/2020","West","Los Angeles","Cookies","Chocolate Chip",58,1.87,108.46
3,"07/01/2020","West","Los Angeles","Cookies","Chocolate Chip",58,1.87,108.46
4,"10/01/2020","East","New York","Cookies","Chocolate Chip",82,1.87,153.34
5,"13/01/2020","East","Boston","Cookies","Arrowroot",38,2.18,82.84
6,"16/01/2020","East","Boston","Bars","Carrot",54,1.77,95.58
7,"19/01/2020","East","Boston","Crackers","Whole Wheat",149,3.49,520.01
7,"19/01/2020","East","Boston","Crackers","Whole Wheat",149,3.49,520.01
8,"22/01/2020","West","Los Angeles","Bars","Carrot",51,1.77,90.27
9,"25/01/2020","East","New York","Bars","Carrot",100,1.77,177.00
10,"28/01/2020","East","New York","Snacks","Potato Chips",28,1.35,37.8
11,"31/01/2020","East","Boston","Cookies","Arrowroot",36,2.18,78.48
12,"03/02/2020","East","Boston","Cookies","Chocolate Chip",31,1.87,57.97
13,"06/02/2020","East","Boston","Crackers","Whole Wheat",28,3.49,97.72      
